ISO,Country,Year,Predicted_Emissions,GDP,Population
KOR,South Korea,2023,603.7000390514966,1932213056465.6238,53406928.877939
KOR,South Korea,2024,600.0952063025376,1980518382877.2642,53940998.16671839
KOR,South Korea,2025,595.9988417737395,2030031342449.1956,54480408.14838558
KOR,South Korea,2026,591.3891130450785,2080782126010.4253,55025212.22986943
KOR,South Korea,2027,586.2441978607715,2132801679160.6858,55575464.35216813
KOR,South Korea,2028,580.5415155556793,2186121721139.7026,56131218.99568981
KOR,South Korea,2029,574.2576733438879,2240774764168.195,56692531.185646705
KOR,South Korea,2030,567.3684301001833,2296794133272.3994,57259456.49750318
KWT,Kuwait,2021,135.8027418039685,141336023344.30096,4444269.67
KWT,Kuwait,2022,135.65782793346074,144869423927.90848,4488712.3667
KWT,Kuwait,2023,135.67105305559735,148491159526.10617,4533599.490367
KWT,Kuwait,2024,135.67002591258077,152203438514.25882,4578935.48527067
KWT,Kuwait,2025,135.63151604480248,156008524477.11526,4624724.840123377
KWT,Kuwait,2026,135.550923424269,159908737589.04312,4670972.088524611
KWT,Kuwait,2027,135.42592147635128,163906456028.7692,4717681.809409857
KWT,Kuwait,2028,135.2544015921763,168004117429.4884,4764858.627503956
KWT,Kuwait,2029,135.03421238516563,172204220365.2256,4812507.213778995
KWT,Kuwait,2030,134.76312391634985,176509325874.3562,4860632.285916785
LBR,Liberia,2021,14.282379227101956,3185650907.1721463,5200957.63
LBR,Liberia,2022,11.447614194758444,3265292179.8514495,5252967.2063
LBR,Liberia,2023,6.8121461518456385,3346924484.3477354,5305496.878363
LBR,Liberia,2024,0.0,3430597596.4564285,5358551.84714663
LBR,Liberia,2025,0.0,3516362536.367839,5412137.365618097
LBR,Liberia,2026,0.0,3604271599.7770343,5466258.739274277
LBR,Liberia,2027,0.0,3694378389.77146,5520921.32666702
LBR,Liberia,2028,0.0,3786737849.515746,5576130.539933691
LBR,Liberia,2029,0.0,3881406295.753639,5631891.845333028
LBR,Liberia,2030,0.0,3978441453.14748,5688210.763786358
LBY,Libya,2021,69.27159506478384,83257614945.96428,7115852.99
LBY,Libya,2022,61.829419814558605,85339055319.61337,7187011.519900001
LBY,Libya,2023,59.21800841953467,87472531702.6037,7258881.635099
LBY,Libya,2024,57.67667135971075,89659344995.16878,7331470.45144999
LBY,Libya,2025,56.37262358406713,91900828620.04799,7404785.15596449
LBY,Libya,2026,55.08732383272638,94198349335.54918,7478833.007524135
LBY,Libya,2027,53.75783499334162,96553308068.9379,7553621.337599376
LBY,Libya,2028,52.36291618216191,98967140770.66133,7629157.55097537
LBY,Libya,2029,50.89246055372655,101441319289.92786,7705449.126485124
LBY,Libya,2030,49.33893738743913,103977352272.17604,7782503.617749976
LCA,Saint Lucia,2021,0.0,1471454154.560727,180032.5
LCA,Saint Lucia,2022,0.0,1508240508.4247448,181832.825
LCA,Saint Lucia,2023,0.0,1545946521.1353633,183651.15325
LCA,Saint Lucia,2024,0.0,1584595184.1637473,185487.6647825
LCA,Saint Lucia,2025,0.0,1624210063.7678409,187342.541430325
LCA,Saint Lucia,2026,0.0,1664815315.3620367,189215.96684462827
LCA,Saint Lucia,2027,0.0,1706435698.2460876,191108.12651307456
LCA,Saint Lucia,2028,0.0,1749096590.7022395,193019.2077782053
LCA,Saint Lucia,2029,0.0,1792824005.4697952,194949.39985598737
LCA,Saint Lucia,2030,0.0,1837644605.60654,196898.89385454723
LIE,Liechtenstein,2021,0.0,27919290861.641277,39290.01
LIE,Liechtenstein,2022,0.0,28617273133.18231,39682.9101
LIE,Liechtenstein,2023,0.0,29332704961.511864,40079.739201000004
LIE,Liechtenstein,2024,0.0,30066022585.549656,40480.53659301
LIE,Liechtenstein,2025,0.0,30817673150.188396,40885.3419589401
LIE,Liechtenstein,2026,0.0,31588114978.943104,41294.195378529505
LIE,Liechtenstein,2027,0.0,32377817853.41668,41707.1373323148
LIE,Liechtenstein,2028,0.0,33187263299.752094,42124.208705637946
LIE,Liechtenstein,2029,0.0,34016944882.245895,42545.450792694326
LIE,Liechtenstein,2030,0.0,34867368504.30204,42970.90530062127
LKA,Sri Lanka,2021,36.9655618898955,110029682206.48013,22138190.0
LKA,Sri Lanka,2022,37.05986988075799,112780424261.64212,22359571.9
LKA,Sri Lanka,2023,37.3371960534605,115599934868.18317,22583167.619
LKA,Sri Lanka,2024,37.70430683989014,118489933239.88774,22808999.29519
LKA,Sri Lanka,2025,38.11743245097381,121452181570.88492,23037089.2881419
LKA,Sri Lanka,2026,38.55564713397584,124488486110.15703,23267460.18102332
LKA,Sri Lanka,2027,39.00876027036216,127600698262.91095,23500134.78283355
LKA,Sri Lanka,2028,39.471630944759056,130790715719.48372,23735136.130661886
LKA,Sri Lanka,2029,39.94147401535565,134060483612.4708,23972487.491968505
LKA,Sri Lanka,2030,40.4165861447041,137411995702.78255,24212212.36688819
LSO,Lesotho,2021,3.0782612999167895,1463838057.4866576,2258084.27
LSO,Lesotho,2022,0.0,1500434008.9238238,2280665.1127
LSO,Lesotho,2023,0.0,1537944859.1469193,2303471.763827
LSO,Lesotho,2024,0.0,1576393480.625592,2326506.48146527
LSO,Lesotho,2025,0.0,1615803317.6412315,2349771.5462799226
LSO,Lesotho,2026,0.0,1656198400.5822623,2373269.261742722
LSO,Lesotho,2027,0.0,1697603360.5968187,2397001.954360149
LSO,Lesotho,2028,0.0,1740043444.611739,2420971.9739037505
LSO,Lesotho,2029,0.0,1783544530.7270322,2445181.693642788
LSO,Lesotho,2030,0.0,1828133143.9952078,2469633.510579216
LUX,Luxembourg,2021,3.3346264814727533,82115186595.86537,636723.1900000001
LUX,Luxembourg,2022,0.0,84168066260.762,643090.4219000001
LUX,Luxembourg,2023,0.0,86272267917.28104,649521.3261190001
LUX,Luxembourg,2024,0.0,88429074615.21306,656016.5393801901
LUX,Luxembourg,2025,0.0,90639801480.59338,662576.704773992
LUX,Luxembourg,2026,0.0,92905796517.60822,669202.4718217319
LUX,Luxembourg,2027,0.0,95228441430.54842,675894.4965399492
LUX,Luxembourg,2028,0.0,97609152466.31212,682653.4415053487
LUX,Luxembourg,2029,0.0,100049381277.96991,689479.9759204021
LUX,Luxembourg,2030,0.0,102550615809.91914,696374.7756796061
MAR,Morocco,2021,87.83880722199834,141045257044.78027,36950050.08
MAR,Morocco,2022,89.92169173007974,144571388470.89978,37319550.5808
MAR,Morocco,2023,92.99672329665236,148185673182.67227,37692746.086608
MAR,Morocco,2024,96.31987857942377,151890315012.23907,38069673.54747408
MAR,Morocco,2025,99.73930655684148,155687572887.54504,38450370.28294882
MAR,Morocco,2026,103.22543425804048,159579762209.73364,38834873.98577831
MAR,Morocco,2027,106.77350123433538,163569256264.97696,39223222.725636095
MAR,Morocco,2028,110.38357318783989,167658487671.60138,39615454.95289245
MAR,Morocco,2029,114.0565852823834,171849949863.3914,40011609.50242138
MAR,Morocco,2030,117.79359145078413,176146198609.97617,40411725.59744559
MDG,Madagascar,2021,42.08289411555765,20637050730.739082,29243091.56
MDG,Madagascar,2022,44.82534896010816,21152976999.007557,29535522.4756
MDG,Madagascar,2023,48.08061165245957,21681801423.982742,29830877.700356
MDG,Madagascar,2024,51.55600645052439,22223846459.58231,30129186.47735956
MDG,Madagascar,2025,55.11998506973947,22779442621.071865,30430478.342133157
MDG,Madagascar,2026,58.72528946889338,23348928686.59866,30734783.125554487
MDG,Madagascar,2027,62.3630149475527,23932651903.763622,31042130.95681003
MDG,Madagascar,2028,66.03842366749831,24530968201.35771,31352552.26637813
MDG,Madagascar,2029,69.76032700872105,25144242406.39165,31666077.789041914
MDG,Madagascar,2030,73.53732689076335,25772848466.55144,31982738.56693233
MDV,Maldives,2021,0.0,4630292515.548094,507139.18
MDV,Maldives,2022,0.0,4746049828.436796,512210.5718
MDV,Maldives,2023,0.0,4864701074.147716,517332.67751799995
MDV,Maldives,2024,0.0,4986318601.001408,522506.00429317995
MDV,Maldives,2025,0.0,5110976566.026443,527731.0643361118
MDV,Maldives,2026,0.0,5238750980.177103,533008.3749794728
MDV,Maldives,2027,0.0,5369719754.68153,538338.4587292676
MDV,Maldives,2028,0.0,5503962748.548568,543721.8433165603
MDV,Maldives,2029,0.0,5641561817.262281,549159.0617497258
MDV,Maldives,2030,0.0,5782600862.693838,554650.652367223
MEX,Mexico,2021,618.643664622598,1388093144303.3657,128067044.54
MEX,Mexico,2022,627.9742279929706,1422795472910.9497,129347714.9854
MEX,Mexico,2023,639.0483030889177,1458365359733.7234,130641192.13525401
MEX,Mexico,2024,650.1724895402672,1494824493727.0664,131947604.05660655
MEX,Mexico,2025,661.2920402611479,1532195106070.243,133267080.09717262
MEX,Mexico,2026,672.3981095569125,1570499983721.9988,134599750.89814433
MEX,Mexico,2027,683.48278692446,1609762483315.0486,135945748.40712577
MEX,Mexico,2028,694.5378353030105,1650006545397.9246,137305205.89119703
MEX,Mexico,2029,705.5546447539289,1691256709032.8726,138678257.950109
MEX,Mexico,2030,716.5242189834393,1733538126758.6943,140065040.5296101
MHL,Marshall Islands,2021,0.0,-1645339581.534532,43133.06
MHL,Marshall Islands,2022,0.0,-1686473071.0728953,43564.3906
MHL,Marshall Islands,2023,0.0,-1728634897.8497176,44000.034505999996
MHL,Marshall Islands,2024,0.0,-1771850770.2959604,44440.034851059994
MHL,Marshall Islands,2025,0.0,-1816147039.5533593,44884.435199570595
MHL,Marshall Islands,2026,0.0,-1861550715.5421932,45333.2795515663
MHL,Marshall Islands,2027,0.0,-1908089483.4307477,45786.612347081966
MHL,Marshall Islands,2028,0.0,-1955791720.5165162,46244.478470552785
MHL,Marshall Islands,2029,0.0,-2004686513.529429,46706.92325525831
MHL,Marshall Islands,2030,0.0,-2054803676.3676646,47173.992487810894
MLI,Mali,2021,45.61056633905673,24403137824.229477,21930974.36
MLI,Mali,2022,48.705360504315934,25013216269.835213,22150284.1036
MLI,Mali,2023,51.17586184578428,25638546676.58109,22371786.944636
MLI,Mali,2024,53.41394325722618,26279510343.495613,22595504.814082358
MLI,Mali,2025,55.59207718018379,26936498102.083,22821459.862223182
MLI,Mali,2026,57.77957288632578,27609910554.635075,23049674.460845415
MLI,Mali,2027,60.003281628900396,28300158318.50095,23280171.20545387
MLI,Mali,2028,62.27383651237466,29007662276.46347,23512972.91750841
MLI,Mali,2029,64.59598549192211,29732853833.375053,23748102.64668349
MLI,Mali,2030,66.97241818044142,30476175179.209427,23985583.673150327
MLT,Malta,2021,0.0,17583880604.030537,520644.9
MLT,Malta,2022,0.0,18023477619.131298,525851.349
MLT,Malta,2023,0.0,18474064559.609577,531109.8624900001
MLT,Malta,2024,0.0,18935916173.599815,536420.9611149001
MLT,Malta,2025,0.0,19409314077.939808,541785.1707260491
MLT,Malta,2026,0.0,19894546929.8883,547203.0224333096
MLT,Malta,2027,0.0,20391910603.13551,552675.0526576426
MLT,Malta,2028,0.0,20901708368.213894,558201.803184219
MLT,Malta,2029,0.0,21424251077.41924,563783.8212160612
MLT,Malta,2030,0.0,21959857354.354717,569421.6594282219
MMR,Myanmar,2021,255.16477045924205,84907881869.93692,53546687.22
MMR,Myanmar,2022,264.5676601307436,87030578916.68533,54082154.092199996
MMR,Myanmar,2023,273.62136665544216,89206343389.60246,54622975.633122
MMR,Myanmar,2024,282.83769307922734,91436501974.34251,55169205.38945322
MMR,Myanmar,2025,292.2561567520373,93722414523.70107,55720897.44334775
MMR,Myanmar,2026,301.8832344222492,96065474886.79358,56278106.417781234
MMR,Myanmar,2027,311.72322009359743,98467111758.96341,56840887.481959045
MMR,Myanmar,2028,321.780314117604,100928789552.93748,57409296.35677864
MMR,Myanmar,2029,332.058761519991,103452009291.76091,57983389.32034642
MMR,Myanmar,2030,342.5628624680613,106038309524.05492,58563223.21354989
MNG,Mongolia,2021,75.74871076119064,12073035188.95837,3360476.04
MNG,Mongolia,2022,74.9404564382763,12374861068.68233,3394080.8004
MNG,Mongolia,2023,74.72919873133156,12684232595.399385,3428021.6084040003
MNG,Mongolia,2024,74.64761831958208,13001338410.284369,3462301.8244880405
MNG,Mongolia,2025,74.59189952821652,13326371870.541477,3496924.842732921
MNG,Mongolia,2026,74.53853410709985,13659531167.305014,3531894.09116025
MNG,Mongolia,2027,74.48209533144095,14001019446.487638,3567213.0320718526
MNG,Mongolia,2028,74.42124304945824,14351044932.649828,3602885.162392571
MNG,Mongolia,2029,74.35555821495367,14709821055.966072,3638914.014016497
MNG,Mongolia,2030,74.28482555545094,15077566582.365223,3675303.154156662
MRT,Mauritania,2021,11.800277620632272,7046289309.66531,4646132.31
MRT,Mauritania,2022,9.02958802154285,7222446542.406942,4692593.633099999
MRT,Mauritania,2023,3.6080428293088573,7403007705.967115,4739519.569430999
MRT,Mauritania,2024,0.0,7588082898.616293,4786914.765125309
MRT,Mauritania,2025,0.0,7777784971.081699,4834783.912776562
MRT,Mauritania,2026,0.0,7972229595.358741,4883131.751904328
MRT,Mauritania,2027,0.0,8171535335.242708,4931963.069423372
MRT,Mauritania,2028,0.0,8375823718.6237755,4981282.700117606
MRT,Mauritania,2029,0.0,8585219311.589369,5031095.527118782
MRT,Mauritania,2030,0.0,8799849794.379103,5081406.48238997
MUS,Mauritius,2021,3.5599324809279267,14983847217.399548,1278674.14
MUS,Mauritius,2022,0.0,15358443397.834536,1291460.8813999998
MUS,Mauritius,2023,0.0,15742404482.780397,1304375.4902139998
MUS,Mauritius,2024,0.0,16135964594.849905,1317419.2451161398
MUS,Mauritius,2025,0.0,16539363709.721151,1330593.437567301
MUS,Mauritius,2026,0.0,16952847802.464178,1343899.3719429742
MUS,Mauritius,2027,0.0,17376668997.52578,1357338.3656624039
MUS,Mauritius,2028,0.0,17811085722.463924,1370911.7493190279
MUS,Mauritius,2029,0.0,18256362865.52552,1384620.8668122182
MUS,Mauritius,2030,0.0,18712771937.16366,1398467.0754803405
MWI,Malawi,2021,21.154966293594953,13739148289.485744,19729226.88
MWI,Malawi,2022,22.775225215210952,14082626996.722887,19926519.1488
MWI,Malawi,2023,24.755943715058578,14434692671.640959,20125784.340288002
MWI,Malawi,2024,26.974957972438403,14795559988.431982,20327042.183690883
MWI,Malawi,2025,29.30245885416045,15165448988.14278,20530312.605527792
MWI,Malawi,2026,31.635669472351424,15544585212.846348,20735615.73158307
MWI,Malawi,2027,33.91716331108441,15933199843.167505,20942971.8888989
MWI,Malawi,2028,36.131288303258515,16331529839.24669,21152401.607787892
MWI,Malawi,2029,38.28857357141942,16739818085.227856,21363925.623865772
MWI,Malawi,2030,40.410103589993014,17158313537.358551,21577564.88010443
MYS,Malaysia,2021,372.8534393025752,365042355372.11346,34228453.58
MYS,Malaysia,2022,378.18500059574296,374168414256.41626,34570738.1158
MYS,Malaysia,2023,383.87182200889333,383522624612.82666,34916445.496958
MYS,Malaysia,2024,389.62457134707756,393110690228.1473,35265609.95192758
MYS,Malaysia,2025,395.4288029412576,402938457483.85095,35618266.051446855
MYS,Malaysia,2026,401.2828375059919,413011918920.9472,35974448.71196132
MYS,Malaysia,2027,407.18551197908084,423337216893.9708,36334193.19908094
MYS,Malaysia,2028,413.13561248754894,433920647316.32007,36697535.13107175
MYS,Malaysia,2029,419.1318458289133,444768663499.228,37064510.48238246
MYS,Malaysia,2030,425.1728353196062,455887880086.7087,37435155.58720629
NER,Niger,2021,48.343625269849184,16765874730.105589,23954789.13
NER,Niger,2022,51.64176861216663,17185021598.358227,24194337.0213
NER,Niger,2023,54.48967607890205,17614647138.31718,24436280.391513
NER,Niger,2024,57.187111213174745,18055013316.77511,24680643.195428133
NER,Niger,2025,59.860969350572134,18506388649.694485,24927449.627382416
NER,Niger,2026,62.56145723122904,18969048365.936844,25176724.12365624
NER,Niger,2027,65.30846666184578,19443274575.085262,25428491.364892803
NER,Niger,2028,68.11069092950589,19929356439.46239,25682776.278541733
NER,Niger,2029,70.97284137120735,20427590350.448948,25939604.04132715
NER,Niger,2030,73.89821322293724,20938280109.21017,26199000.08174042
NGA,Nigeria,2021,394.65447138295906,462037327370.13513,216136142.81
NGA,Nigeria,2022,421.6298028586754,473588260554.3885,218297504.2381
NGA,Nigeria,2023,449.6883408621852,485427967068.24817,220480479.28048098
NGA,Nigeria,2024,478.36757776985894,497563666244.95435,222685284.0732858
NGA,Nigeria,2025,507.66156567159635,510002757901.0782,224912136.91401866
NGA,Nigeria,2026,537.585150334488,522752826848.6051,227161258.28315884
NGA,Nigeria,2027,568.1535966465611,535821647519.8202,229432870.86599043
NGA,Nigeria,2028,599.3818215638817,549217188707.8157,231727199.57465035
NGA,Nigeria,2029,631.2844611400334,562947618425.511,234044471.57039684
NGA,Nigeria,2030,663.8759500077374,577021308886.1487,236384916.2861008
NIC,Nicaragua,2021,37.534009459279076,15242552958.73698,6630919.67
NIC,Nicaragua,2022,36.62716962535035,15623616782.705404,6697228.8667
NIC,Nicaragua,2023,35.587784361398406,16014207202.273039,6764201.155367
NIC,Nicaragua,2024,34.45693022909461,16414562382.329863,6831843.16692067
NIC,Nicaragua,2025,33.247041785791424,16824926441.888107,6900161.598589877
NIC,Nicaragua,2026,31.95763934781371,17245549602.93531,6969163.214575776
NIC,Nicaragua,2027,30.581345598206298,17676688343.00869,7038854.846721534
NIC,Nicaragua,2028,29.10572830298102,18118605551.583904,7109243.395188749
NIC,Nicaragua,2029,27.513085253127258,18571570690.3735,7180335.829140636
NIC,Nicaragua,2030,25.778756458167038,19035859957.632835,7252139.187432042
NLD,Netherlands,2021,155.09032510299608,955189539093.6216,17615915.0
NLD,Netherlands,2022,146.43689596980303,979069277570.962,17792074.15
NLD,Netherlands,2023,138.74798542696718,1003546009510.236,17969994.8915
NLD,Netherlands,2024,130.75045380978975,1028634659747.9918,18149694.840415
NLD,Netherlands,2025,122.28595159476033,1054350526241.6915,18331191.788819153
NLD,Netherlands,2026,113.30561632380514,1080709289397.7338,18514503.706707343
NLD,Netherlands,2027,103.76580951212944,1107727021632.677,18699648.743774418
NLD,Netherlands,2028,93.61396044412766,1135420197173.494,18886645.23121216
NLD,Netherlands,2029,82.78202713739486,1163805702102.831,19075511.683524285
NLD,Netherlands,2030,71.17691159578723,1192900844655.4016,19266266.80035953
NOR,Norway,2021,25.39584802078437,464515547237.54767,5433269.75
NOR,Norway,2022,16.06886886552286,476128435918.4863,5487602.4475
NOR,Norway,2023,3.979289690659442,488031646816.4484,5542478.471975
NOR,Norway,2024,0.0,500232437986.8596,5597903.25669475
NOR,Norway,2025,0.0,512738248936.53107,5653882.289261698
NOR,Norway,2026,0.0,525556705159.9443,5710421.112154315
NOR,Norway,2027,0.0,538695622788.9428,5767525.323275859
NOR,Norway,2028,0.0,552163013358.6664,5825200.576508617
NOR,Norway,2029,0.0,565967088692.6329,5883452.582273703
NOR,Norway,2030,0.0,580116265909.9487,5942287.10809644
NPL,Nepal,2021,50.45648420949678,39680486048.37738,29256239.740000002
NPL,Nepal,2022,53.20687515780517,40672498199.586815,29548802.1374
NPL,Nepal,2023,56.24273899395237,41689310654.576485,29844290.158774003
NPL,Nepal,2024,59.40431383599636,42731543420.940895,30142733.060361743
NPL,Nepal,2025,62.63487165237359,43799832006.46442,30444160.39096536
NPL,Nepal,2026,65.91857911710909,44894827806.62602,30748601.994875014
NPL,Nepal,2027,69.25429640958032,46017198501.79167,31056088.014823765
NPL,Nepal,2028,72.64538583380238,47167628464.33646,31366648.894972004
NPL,Nepal,2029,76.09615763153451,48346819175.94486,31680315.383921724
NPL,Nepal,2030,79.61080539117447,49555489655.34348,31997118.537760943
NRU,Nauru,2021,0.0,-2088101194.7450671,11759.43
NRU,Nauru,2022,0.0,-2140303724.6136937,11877.024300000001
NRU,Nauru,2023,0.0,-2193811317.729036,11995.794543000002
NRU,Nauru,2024,0.0,-2248656600.6722617,12115.752488430002
NRU,Nauru,2025,0.0,-2304873015.689068,12236.910013314302
NRU,Nauru,2026,0.0,-2362494841.0812945,12359.279113447445
NRU,Nauru,2027,0.0,-2421557212.108327,12482.87190458192
NRU,Nauru,2028,0.0,-2482096142.411035,12607.70062362774
NRU,Nauru,2029,0.0,-2544148545.9713106,12733.777629864016
NRU,Nauru,2030,0.0,-2607752259.620593,12861.115406162657
NZL,New Zealand,2021,67.99691544623099,236945553684.65576,5141102.0
NZL,New Zealand,2022,64.32350176276154,242869192526.77213,5192513.0200000005
NZL,New Zealand,2023,60.96716299283966,248940922339.9414,5244438.150200001
NZL,New Zealand,2024,57.51697549931535,255164445398.4399,5296882.531702001
NZL,New Zealand,2025,53.86068588045174,261543556533.40088,5349851.35701902
NZL,New Zealand,2026,49.947981311294825,268082145446.73587,5403349.870589211
NZL,New Zealand,2027,45.735629845635856,274784199082.90424,5457383.369295103
NZL,New Zealand,2028,41.17048183073459,281653804059.9768,5511957.202988054
NZL,New Zealand,2029,36.17772835605558,288695149161.4762,5567076.775017934
NZL,New Zealand,2030,30.642948437087,295912527890.51306,5622747.542768113
OMN,Oman,2021,93.9756296395766,92864203336.24843,4567721.97
OMN,Oman,2022,92.5762982695104,95185808419.65463,4613399.1897
OMN,Oman,2023,91.91216737438415,97565453630.146,4659533.181597
OMN,Oman,2024,91.34736946625742,100004589970.89964,4706128.51341297
OMN,Oman,2025,90.7669861993862,102504704720.17212,4753189.7985471
OMN,Oman,2026,90.14863416675638,105067322338.1764,4800721.696532572
OMN,Oman,2027,89.48664902641482,107694005396.63081,4848728.913497898
OMN,Oman,2028,88.7783460749414,110386355531.54657,4897216.202632877
OMN,Oman,2029,88.02150561916534,113146014419.83522,4946188.364659206
OMN,Oman,2030,87.21390479629707,115974664780.33109,4995650.2483057985
PAK,Pakistan,2021,473.57975812855375,439641095096.89154,237351763.46
PAK,Pakistan,2022,505.54455021153865,450632122474.3138,239725281.09460002
PAK,Pakistan,2023,537.8727354130874,461897925536.1716,242122533.905546
PAK,Pakistan,2024,570.8995706925825,473445373674.5758,244543759.24460146
PAK,Pakistan,2025,604.655298932702,485281508016.4402,246989196.8370475
PAK,Pakistan,2026,639.1578540527355,497413545716.85114,249459088.80541795
PAK,Pakistan,2027,674.4244169009053,509848884359.7724,251953679.69347215
PAK,Pakistan,2028,710.4719325329495,522595106468.76666,254473216.49040687
PAK,Pakistan,2029,747.3172034730371,535659984130.4858,257017948.65531093
PAK,Pakistan,2030,784.9769529032178,549051483733.74786,259588128.14186403
PAN,Panama,2021,17.385677776178056,72622512361.16948,4336193.61
PAN,Panama,2022,10.326324602540097,74438075170.19872,4379555.5461
PAN,Panama,2023,1.2536443587911776,76299027049.45367,4423351.101561
PAN,Panama,2024,0.0,78206502725.69,4467584.6125766095
PAN,Panama,2025,0.0,80161665293.83224,4512260.458702375
PAN,Panama,2026,0.0,82165706926.17804,4557383.063289399
PAN,Panama,2027,0.0,84219849599.33249,4602956.893922294
PAN,Panama,2028,0.0,86325345839.3158,4648986.4628615165
PAN,Panama,2029,0.0,88483479485.29868,4695476.327490131
PAN,Panama,2030,0.0,90695566472.43114,4742431.090765033
PER,Peru,2021,181.75005531491558,247085317829.30734,33166964.79
PER,Peru,2022,183.84133073079107,253262450775.04,33498634.4379
PER,Peru,2023,186.93409456825538,259594012044.416,33833620.782279
PER,Peru,2024,190.15373362744455,266083862345.52637,34171956.99010179
PER,Peru,2025,193.4157174786931,272735958904.1645,34513676.56000281
PER,Peru,2026,196.7114395683814,279554357876.76855,34858813.32560284
PER,Peru,2027,200.03947887610227,286543216823.68774,35207401.45885886
PER,Peru,2028,203.3990420739621,293706797244.2799,35559475.47344745
PER,Peru,2029,206.7893466634993,301049467175.3869,35915070.22818192
PER,Peru,2030,210.20956228329885,308575703854.77155,36274220.93046374
PHL,Philippines,2021,238.5488581562727,387505993728.9257,113202076.64
PHL,Philippines,2022,250.5537904574852,397193643572.1488,114334097.4064
PHL,Philippines,2023,263.64188985012595,407123484661.4525,115477438.380464
PHL,Philippines,2024,277.0397781436199,417301571777.9888,116632212.76426864
PHL,Philippines,2025,290.6939389748895,427734111072.4385,117798534.89191133
PHL,Philippines,2026,304.6058929055156,438427463849.2494,118976520.24083044
PHL,Philippines,2027,318.78095393980846,449388150445.4806,120166285.44323874
PHL,Philippines,2028,333.22451351568753,460622854206.61755,121367948.29767112
PHL,Philippines,2029,347.941813902154,472138425561.78296,122581627.78064784
PHL,Philippines,2030,362.93795845200236,483941886200.8275,123807444.05845432
PLW,Palau,2021,0.0,-254419142.66107368,17969.920000000002
PLW,Palau,2022,0.0,-260779621.2276005,18149.6192
PLW,Palau,2023,0.0,-267299111.7582905,18331.115392
PLW,Palau,2024,0.0,-273981589.55224776,18514.42654592
PLW,Palau,2025,0.0,-280831129.29105395,18699.5708113792
PLW,Palau,2026,0.0,-287851907.5233303,18886.56651949299
PLW,Palau,2027,0.0,-295048205.2114135,19075.43218468792
PLW,Palau,2028,0.0,-302424410.3416988,19266.1865065348
PLW,Palau,2029,0.0,-309985020.60024124,19458.848371600146
PLW,Palau,2030,0.0,-317734646.11524725,19653.436855316148
PNG,Papua New Guinea,2021,51.05012619892014,26910842358.59274,9913903.46
PNG,Papua New Guinea,2022,50.23502789874263,27583613417.557556,10013042.494600002
PNG,Papua New Guinea,2023,49.85327060540672,28273203752.996494,10113172.919546003
PNG,Papua New Guinea,2024,49.614213459109806,28980033846.821404,10214304.648741463
PNG,Papua New Guinea,2025,49.42364113060242,29704534692.991936,10316447.695228878
PNG,Papua New Guinea,2026,49.2502116213075,30447148060.31673,10419612.172181167
PNG,Papua New Guinea,2027,49.08337197089921,31208326761.824646,10523808.293902978
PNG,Papua New Guinea,2028,48.91953233798111,31988534930.87026,10629046.376842009
PNG,Papua New Guinea,2029,48.75744793798182,32788248304.142014,10735336.84061043
PNG,Papua New Guinea,2030,48.59666421278149,33607954511.74556,10842690.209016534
PRT,Portugal,2021,52.323109050943685,250616916572.58902,10400051.81
PRT,Portugal,2022,47.43455314999247,256882339486.90372,10504052.328100001
PRT,Portugal,2023,43.45452871046217,263304397974.0763,10609092.851381002
PRT,Portugal,2024,39.5114562152215,269887007923.4282,10715183.779894812
PRT,Portugal,2025,35.31952595516978,276634183121.51385,10822335.61769376
PRT,Portugal,2026,30.723982105219818,283550037699.5517,10930558.973870696
PRT,Portugal,2027,25.564466447693405,290638788642.04047,11039864.563609404
PRT,Portugal,2028,19.587978860680124,297904758358.09143,11150263.2092455
PRT,Portugal,2029,12.28841775375389,305352377317.0437,11261765.841337955
PRT,Portugal,2030,2.3654128434903328,312986186749.9698,11374383.499751335
PRY,Paraguay,2021,97.73297664338588,44508957030.057236,6669776.39
PRY,Paraguay,2022,98.26397314968341,45621680955.80866,6736474.153899999
PRY,Paraguay,2023,98.70903051850757,46762222979.70387,6803838.895438999
PRY,Paraguay,2024,99.14195508308381,47931278554.196465,6871877.284393389
PRY,Paraguay,2025,99.57556236750605,49129560518.05137,6940596.057237322
PRY,Paraguay,2026,100.01194818651615,50357799531.00265,7010002.017809696
PRY,Paraguay,2027,100.45132781755595,51616744519.27771,7080102.037987793
PRY,Paraguay,2028,100.89358004785828,52907163132.25965,7150903.0583676705
PRY,Paraguay,2029,101.33851535257966,54229842210.56614,7222412.088951347
PRY,Paraguay,2030,101.7859219678459,55585588265.830284,7294636.209840861
QAT,Qatar,2021,118.72197214051593,186711502065.2914,2822089.48
QAT,Qatar,2022,117.62413031222681,191379289616.92368,2850310.3748
QAT,Qatar,2023,116.69032833604196,196163771857.34674,2878813.478548
QAT,Qatar,2024,115.7074993520849,201067866153.7804,2907601.61333348
QAT,Qatar,2025,114.64227623111375,206094562807.62488,2936677.629466815
QAT,Qatar,2026,113.4864995126853,211246926877.8155,2966044.405761483
QAT,Qatar,2027,112.23542946976599,216528100049.76086,2995704.849819098
QAT,Qatar,2028,110.8846305320377,221941302551.00485,3025661.898317289
QAT,Qatar,2029,109.42950768823383,227489835114.77997,3055918.517300462
